,question,category,correctness,choice_correct_score,choice_wrong_score,inverse,compositional
0,The color of a horse can be **mask**.,color,False,-11.792,-11.657,FALSE,FALSE
1,The color of horses can be **mask**.,color,False,-13.986,-13.188,FALSE,FALSE
2,A horse can be **mask**.,color,True,-11.94,-12.112,FALSE,FALSE
3,The color of a horse can be **mask**.,color,True,-10.742,-10.798,FALSE,FALSE
4,The color of a horse cannot be **mask**.,color,True,-13.546,-13.842,TRUE,FALSE
5,The color of a big horse can be **mask**.,color,False,-18.756,-18.17,FALSE,TRUE
6,The color of avocado is **mask**.,color,False,-1.01,-0.915,FALSE,FALSE
7,The color of avocado is not **mask**.,color,False,-6.635,-6.511,TRUE,FALSE
8,The color of my favoriate food avocado is **mask**.,color,False,-35.775,-35.563,FALSE,TRUE
9,A car is **mask** than a bike.,size,False,-7.979,-7.884,FALSE,FALSE
10,Cars are **mask** than bikes.,size,False,-7.754,-7.392,FALSE,FALSE
11,A vehicle is **mask** than a bicycle.,size,False,-14.827,-14.082,FALSE,FALSE
12,A bike is **mask** than a car.,size,True,-5.679,-5.859,TRUE,FALSE
13,A blue car **mask** than a red bike.,size,False,-21.716,-20.191,FALSE,TRUE
14,A cat is **mask** than a lion.,size,True,-10.496,-10.727,FALSE,FALSE
15,A cat is **mask** than a lion.,size,False,-13.388,-11.716,FALSE,FALSE
16,A lion is **mask** than a cat.,size,True,-10.123,-10.805,FALSE,FALSE
17,A brown cat is **mask** than a gold lion.,size,False,-37.888,-33.882,FALSE,FALSE
18,The shape of the sun is **mask**.,shape,False,-13.954,-12.546,FALSE,FALSE
19,The shape of the sun is not **mask**.,shape,True,-15.046,-16.439,TRUE,FALSE
20,The shape of the sun in our solar system is **mask**.,shape,True,-7.654,-11.441,FALSE,TRUE
21,The shape of a TV is **mask**.,shape,True,-25.388,-30.148,FALSE,FALSE
22,The shape of a television is **mask**.,shape,True,-22.909,-27.998,FALSE,FALSE
23,The shape of televisions are **mask**.,shape,True,-19.977,-26.379,FALSE,FALSE
24,The shape of a TV is not **mask**.,shape,False,-33.789,-26.907,TRUE,FALSE
25,The shape of a Sony TV is **mask**.,shape,True,-23.365,-29.717,FALSE,TRUE
