,question,category,correctness,choice_correct_score,choice_wrong_score,inverse,compositional
0,The color of a horse can be **mask**.,color,True,-8.97,-10.06,FALSE,FALSE
1,The color of horses can be **mask**.,color,True,-9.867,-12.208,FALSE,FALSE
2,A horse can be **mask**.,color,True,-7.114,-9.748,FALSE,FALSE
3,The color of a horse can be **mask**.,color,False,-10.604,-9.032,FALSE,FALSE
4,The color of a horse cannot be **mask**.,color,False,-16.766,-15.267,TRUE,FALSE
5,The color of a big horse can be **mask**.,color,True,-16.419,-18.754,FALSE,TRUE
6,The color of avocado is **mask**.,color,False,-4.266,-4.239,FALSE,FALSE
7,The color of avocado is not **mask**.,color,True,-2.079,-3.453,TRUE,FALSE
8,The color of my favoriate food avocado is **mask**.,color,False,-25.111,-22.493,FALSE,TRUE
9,A car is **mask** than a bike.,size,False,-14.749,-12.708,FALSE,FALSE
10,Cars are **mask** than bikes.,size,False,-13.658,-12.052,FALSE,FALSE
11,A vehicle is **mask** than a bicycle.,size,False,-17.187,-15.392,FALSE,FALSE
12,A bike is **mask** than a car.,size,True,-8.556,-10.418,TRUE,FALSE
13,A blue car **mask** than a red bike.,size,True,-33.737,-36.009,FALSE,TRUE
14,A cat is **mask** than a lion.,size,True,-9.848,-11.347,FALSE,FALSE
15,A cat is **mask** than a lion.,size,True,-7.683,-14.457,FALSE,FALSE
16,A lion is **mask** than a cat.,size,False,-11.307,-8.93,FALSE,FALSE
17,A brown cat is **mask** than a gold lion.,size,True,-28.394,-28.903,FALSE,FALSE
18,The shape of the sun is **mask**.,shape,True,-10.421,-15.841,FALSE,FALSE
19,The shape of the sun is not **mask**.,shape,False,-15.532,-9.947,TRUE,FALSE
20,The shape of the sun in our solar system is **mask**.,shape,True,-10.919,-11.785,FALSE,TRUE
21,The shape of a TV is **mask**.,shape,True,-18.893,-25.962,FALSE,FALSE
22,The shape of a television is **mask**.,shape,True,-15.98,-22.7,FALSE,FALSE
23,The shape of televisions are **mask**.,shape,True,-16.671,-18.885,FALSE,FALSE
24,The shape of a TV is not **mask**.,shape,False,-25.236,-22.52,TRUE,FALSE
25,The shape of a Sony TV is **mask**.,shape,True,-21.889,-24.291,FALSE,TRUE
