,question,category,correctness,choice_correct_score,choice_wrong_score,inverse,compositional
0,The color of a horse can be **mask**.,color,True,-8.563,-8.901,FALSE,FALSE
1,A horse can be **mask**.,color,True,-8.563,-8.901,FALSE,FALSE
2,The color of a horse can be **mask**.,color,False,-9.094,-5.581,FALSE,FALSE
3,The color of a horse cannot be **mask**.,color,False,-8.901,-8.563,TRUE,FALSE
4,The color of a big horse can be **mask**.,color,True,-8.563,-8.901,FALSE,TRUE
5,The color of avocado is **mask**.,color,True,-5.581,-5.828,FALSE,FALSE
6,The color of avocado is not **mask**.,color,False,-5.828,-5.581,TRUE,FALSE
7,The color of my favoriate food avocado is **mask**.,color,True,-5.581,-5.828,FALSE,TRUE
8,A car is **mask** than a bike.,size,True,-14.524,-15.389,FALSE,FALSE
9,A bike is **mask** than a car.,size,False,-15.389,-14.524,TRUE,FALSE
10,A blue car **mask** than a red bike.,size,True,-14.524,-15.389,FALSE,TRUE
11,A cat is **mask** than a lion.,size,True,-10.085,-13.629,FALSE,FALSE
12,A lion is **mask** than a cat.,size,False,-13.629,-10.085,FALSE,FALSE
13,A brown cat is **mask** than a gold lion.,size,True,-10.085,-13.629,FALSE,FALSE
14,The shape of the sun is **mask**.,shape,True,-10.225,-11.533,FALSE,FALSE
15,The shape of the sun is not **mask**.,shape,False,-11.533,-10.225,TRUE,FALSE
16,The shape of the sun in our solar system is **mask**.,shape,True,-10.225,-11.533,FALSE,TRUE
17,The shape of a TV is **mask**.,shape,True,-10.856,-11.685,FALSE,FALSE
18,The shape of a TV is not **mask**.,shape,False,-11.685,-10.856,TRUE,FALSE
19,The shape of a Sony TV is **mask**.,shape,True,-10.856,-11.685,FALSE,TRUE
