,question,category,correctness,choice_correct_score,choice_wrong_score,inverse,compositional
0,The color of a horse can be **mask**.,color,False,-15.667,-15.479,FALSE,FALSE
1,A horse can be **mask**.,color,False,-15.667,-15.479,FALSE,FALSE
2,The color of a horse can be **mask**.,color,True,-12.674,-13.689,FALSE,FALSE
3,The color of a horse cannot be **mask**.,color,True,-15.479,-15.667,TRUE,FALSE
4,The color of a big horse can be **mask**.,color,False,-15.667,-15.479,FALSE,TRUE
5,The color of avocado is **mask**.,color,False,-13.689,-10.008,FALSE,FALSE
6,The color of avocado is not **mask**.,color,True,-10.008,-13.689,TRUE,FALSE
7,The color of my favoriate food avocado is **mask**.,color,False,-13.689,-10.008,FALSE,TRUE
8,A car is **mask** than a bike.,size,False,-16.014,-15.53,FALSE,FALSE
9,A bike is **mask** than a car.,size,True,-15.53,-16.014,TRUE,FALSE
10,A blue car **mask** than a red bike.,size,False,-16.014,-15.53,FALSE,TRUE
11,A cat is **mask** than a lion.,size,False,-15.699,-8.38,FALSE,FALSE
12,A lion is **mask** than a cat.,size,True,-8.38,-15.699,FALSE,FALSE
13,A brown cat is **mask** than a gold lion.,size,False,-15.699,-8.38,FALSE,FALSE
14,The shape of the sun is **mask**.,shape,True,-15.031,-16.282,FALSE,FALSE
15,The shape of the sun is not **mask**.,shape,False,-16.282,-15.031,TRUE,FALSE
16,The shape of the sun in our solar system is **mask**.,shape,True,-15.031,-16.282,FALSE,TRUE
17,The shape of a TV is **mask**.,shape,True,-11.883,-15.578,FALSE,FALSE
18,The shape of a TV is not **mask**.,shape,False,-15.578,-11.883,TRUE,FALSE
19,The shape of a Sony TV is **mask**.,shape,True,-11.883,-15.578,FALSE,TRUE
